rating,review,date
1,"Downloaded app, created account, unable to view my card and cannot add any coupons! So frustrating as thought it would be a smooth process but has caused nothing but problems!",2022-07-25
3,"Was good app, but last few coupons didn't checked at the cash register, even the employees didn't know what's up. Hope it's server issue that will be fixed soon. That is why I'm still nothing giving lower grade",2022-06-11
5,Very good. helpfull staff. Clean store.,2022-04-22
1,Ima više od dva pola?,2022-03-25
5,Good,2022-01-05
5,"Love the free scratchcard after every shop, also the weekly coupons are a big help.",2022-08-10
5,Easy to use,2022-11-12
4,We use Lidl for our big shop and I'm happy to get a little extra in money back vouchers- money off for very little effort. I only occasionally use any of the discount vouchers so if I could have discounts on more basic items it'd be 5 star.,2022-02-04
1,"App won't open, seems a bit pointless to have the app if I can't use it",2022-02-26
5,"Have been a happy customer for many years. Have become a canny customer regarding the spending. Making sure the £200 target is hit just before the end of the month, thereby getting maximum time to cash in.",2022-02-25
5,Always.great,2021-12-21
1,"Get your stupid app fixed! I'm sick of being forced to update when I'm at the checkout, making it impossible to scan my Lidl Plus card. This basic functionality must still be usable even without being on the latest version.",2023-07-01
5,Good....still good ... stop asking me now please 👍,2021-12-14
3,Decent app but the card really should be able to be added to Google wallet.,2022-09-06
5,Nice discounts 😆😀😊,2022-01-17
5,Goog,2022-06-20
5,Love love love lidl.,2022-09-11
1,This APP is garbage!!!!. It keeps telling me to re install and choose country after I went through 3 times with setting up and creating password. I had enough. Never seen anything so cumbersome.,2023-07-03
5,"We love to shop in Lidl. We r happy that we find chocolates, ice cream, yoghurt n manything suitable for vegetarians. Price is affordable, very reasonable. My kids love Lidl. Lupilu we love, and tower gate, melbona, simply, gellatilli, and bakery food esp apple turnover, we love so much. We love silver crest 2. Even winter clothes we buy from here is of very good quality. People with limited income love to shop in Lidl, kids are happy, that makes a great difference. Well done Lidl.",2021-12-13
5,Excellent items,2023-01-16
1,Rubbish,2022-02-24
1,taking ages got update and won't let me use in store,2021-11-04
5,Very good,2022-06-16
2,"Najhoršia aplikácia, akú poznám. Neustále ma odhlasuje, keď ju náhodou chcem pri nákupe použiť, vždy som v nej odhlásený. Nechápem, ako môže niekto takúto aplikáciu poskytnúť používateľom.",2023-10-20
1,"Piece of junk, keeps logging me off which I can only notice when opening the app at the cash desk. No useful discounts.",2022-04-05
4,Need to always check your receipt as mistakes are made and you do get overcharged. But they do have some good items.,2022-08-21
5,Lovely store and very helpful staff,2022-06-23
5,Excellent love the change in store in Farnham. Always shopped since the store first opened. Good prices lots of choice in all foods. Love the bakery section and all staff always ready to help in any way.,2022-11-16
5,Nice,2021-10-13
5,Fantastic every week great staff great offers,2022-06-22
3,"First have to say great idea! Lidl app is good to have around when shopping as you can see what they offer on %, on the scratch card and coupons during your walk through lidl. Here comes the buts. But when I would like use it fast, it goes quite slow and sometimes logs me out, which is frustrating. Only annoying thing at last is that if you forget to scan before your pay, you can't log it anymore! Pech gehabt :/",2021-12-17
5,"Always excellent at Lidl, Accrington. The staff always friendly, helpful and always give the impression they happy to be of service",2022-04-04
3,"I have to uninstall and download again the app after 5-10 uses. It is a bit inconvenient, but when it works, it works properly.",2023-04-24
4,you can't use ur coupons offline. Im a person that don't have Internet out and about,2024-01-31
3,I have to agree the app it's self is fine but the discounts are duff I don't use any of them as there not on my normal shopping would be great if they used coupons and discounts on things I actually use and buy instead. used one coupo today and it saved me a whopping 20p wow what will I do with these savings...,2022-02-25
4,Fails to load quite often even with shop WiFi,2022-02-27
5,Looking forward to savings,2022-02-01
5,Meats are good.. FIFO is very well implemented..,2022-04-20
4,The vouchers are sometimes difficult to use in store as there's no Internet connection,2022-04-04
5,"Love the app, amazing discounts off an already very reasonable shop. Brill. If you're having issues with accessing the app in Store simply screen shot the QR for offline access.",2022-02-25
4,"Overall app fine, but Lidl pay does not accept credit cards",2021-11-20
5,"Happy with the Service, staff very helpful thank you",2022-09-10
5,Great store,2022-04-05
5,Great app and gives you weekly deals,2022-01-31
1,Too slow and unnecessarily complicated,2022-02-10
5,Great discounts and value for money 💰,2022-10-20
1,coupons and promos are not good enough,2022-04-07
4,My phone is not the latest tech and some shops it won't load my lidl plus card,2023-06-27
3,Not all item listed on promo can be cash out in one transaction,2022-05-22
5,Fantastic!,2022-02-25
1,"Not going any further than find a store, not a lot of use, no website, no discounts, nothing.",2023-01-17
4,Good,2022-06-13
5,Verygood,2022-04-07
4,"Easy to use and if you haven't got phone on you you can still use app by giving your phone number at checkout, very handy.",2022-09-29
1,Easy to use!,2022-11-09
5,Love shopping at Lidl and amazing savings.,2022-04-05
2,Casi nunca se puede usar en la tienda,2022-09-01
4,Was OK not much to tell,2022-10-27
5,East to use app which helps with bills.,2022-01-10
1,"Total überladen mit Content der in keiner Weise selbst beeinflusst werden kann. Es gibt keine Möglichkeit nicht gewünschte/benötigte Elemente auszublenden. Keine Dark Mode. Marketingtypische ""persönliche Begrüßung"" komplett mit Namen nimmt erstmal ein Viertel der gesamten Screenfläche ein. Eigene Anpassung der App Fehlanzeige. Update: Jetzt soll man neuen Bedingungen zustimmen die nur auf der Hälfte des Screens lesbar sind und zudem dann noch zu einem Drittel durch Eigenwerbung versteckt werden",2022-01-08
5,Very good 👍,2022-03-11
1,Does not save me any money. Probably because I am lone pensioner who doesn't eat junk. Even your cashier said it was unlikely to save me any money. Would also prefer a Lidl card like my Tesco card that does save me money in my Tesco corner shop.,2022-07-13
5,Great app,2021-11-30
3,Poor,2021-10-14
5,Very good for shopping at Lidl,2023-10-04
5,Great,2021-11-21
2,Zao mi je...vas dobar komentar je istekao,2023-08-29
5,OK,2023-03-10
5,Brilliant and so easy to use,2022-04-14
5,"Absolutely love Lidl,we've been using it for years, and even when we go to France, an absolute life saver. Always find new things to try, and particularly like the bakery. The lidl plus is great and we get some very handy coupons. Strongly recommend",2022-10-24
5,Great,2023-03-02
4,I haven't used my Lidl Plus yet.,2024-03-08
5,Great prices & really friendly staff,2022-07-16
5,"Great app, no issues whatsoever❕",2022-07-18
5,"An excellent points gathering app and fun with it! Genuine savings on products and if Lidl is your regular shop you will get great saving milestones. Well worth it, unlike most apps of this type.",2023-01-26
5,Brilliant,2022-03-26
5,Very good,2022-10-21
4,Ok its ok but coupons expire too quick lose out if you not in shop again asap sadly could do with bit longer on them .but if you catch in time they help save a bit ...,2022-04-05
5,Great value for money,2022-09-17
5,Difficult,2022-04-08
1,"Has no language options, trash app",2023-08-20
1,"Po ostatnim update aplikacja rzadko kiedy działa poprawnie, a zazwyczaj wywala napis, że ""coś poszło nie tak"". Z tego powodu nie da się w ogole keozystac z kuponów, które z jakiegoś dziwnego powodu trzeba ręcznie aktywowac.",2023-06-15
2,"It is OK, LidlPay does not fire up when loaded and therefore each use requires a reload. I have yet to see what the purchase benefits are, on the contrary, one can end up paying more than the advertised price. One needs to check the receipts.",2022-07-31
5,Top,2021-12-01
5,Low prices. Helpful staff.,2022-05-13
3,Seems to have stopped working and wont open. I uninstalled then reinstalled but now can't log back in. The login page goes blank and that's as far as I get.,2023-04-03
1,"With the latest update the app no longer works, fantastic job 👏👏👏 when it did work the coupons were mostly useless. Seriously thinking of ditching this now laughable app when it finally works again",2021-10-01
5,Fantastic going round lidl lots of offers plus extra of selected items with lidl plus and £2 and£10 off in a month why go anywhere else.,2022-01-08
5,Love it,2021-10-29
4,At the moment I'm a bit unhappy about the app as the tills can't register my purchases so I have lost out on my £2 and my £10 for last month. I have tried getting in touch online without success .,2021-10-07
