rating,review,date
1,"If you don't know the name of what you are look for, it is very hard to search for products. The categories are not flushed out like the website, resulting if a long time to hunt for items. In addition it is very frustrating to find what you want and discover during checkout, they are not avaliable anywhere and are not avaliable for delivery either.",2021-01-09
2,"App works relatively fine, if a little slow. The really frustrating part is not being able to change your language when living in a region that's not English speaking. Instead I have to go to the website or switch my region to get basic details about products.",2024-02-06
1,Cannot make a credit card purchase. Constantly fails. Can't complete pretty much and payment option. Had to shop through website to complete order. This is a complete fail for an app for a business selling stuff to not be able to accept payment.,2020-12-26
5,Podzlewowy kosz na smieci,2022-02-15
5,"Dobrze działa wyszukiwanie jak i dodawanie do list. Zaskakuje możliwość skanowania rzeczy w trakcie zakupów, dobre do kontrolowania ile aktualnie mamy do zapłacenia.",2023-08-04
3,Can't log in when using Firefox. Forced me to download Chrome. This is not acceptable.,2023-03-08
5,OMG I LOVE IKEA THIS IS THE BEST APP EVER DONLOAD THIS NOW YOU WILL LOVE IT ITS SO GOOD IKEA MANGER IF YOU SEE THIS PLS WISH ME A HAPPY BITHDAY I LOVE IKEA SO MUCH IKEA IS MY TOP PRIORITY,2023-03-05
5,As usual staff are very helpful.we brought a rug and it looks great. LM,2021-01-01
5,😛👍,2022-01-21
2,You Never have what I want in stock! It's getting very old.,2022-06-18
5,Very easy to use,2021-02-12
5,Good app,2023-01-07
2,👍,2022-07-14
1,"Rubbish App! Can't login, can't reset my password, can't change profile (or check for fon number or e-mail address as I can't login?!) can't delete profile... Totally disappointed. Anyway, as delivery (and even collect you pay 7.95??) is not free, I won't order online.",2022-03-18
1,"It is preventing me from making a purchase. It has the wrong address for me, and it won't let me fix it in the application. Same account is correct via the web, something fishy going on here.",2020-12-31
5,Good app,2023-07-29
1,Curbside pickup is not an option in this app. Why not? Collect is not available. It is in a browser.,2020-06-29
1,"Used to work without chrome, not anymore. What's the point of an app of it just opens chrome, why not just use chrome instead of eating additional space on your phone?",2021-12-16
5,Helpful while in store.,2020-09-07
5,Sehr gut,2023-04-24
5,glad that during lockdown IKEA offers delivery. you have to wait but it is worth,2020-03-26
2,Cannot get to the checkout!,2024-02-05
5,Good,2021-08-25
3,It's pretty silly that you can't save items without making an account. I have no need to login in multiple devices,2020-12-30
5,Perfection..,2024-03-16
3,"Not intuitive for the shopper. Hard to search by a basic weird like, ""shelving"" or ""cabinet"". Could be improved by asking clarifying questions and then suggestions if what other shoppers looked at, or what IKEA designers put together with that product.",2020-12-22
5,Awesome,2020-10-07
5,Easy online ordering and delivery is quick.,2022-07-01
5,Bilingual app now so easy to navigate,2020-06-22
5,"Funcționează bine, îmi arată unde pot să găsesc produsele și am cardul de fidelitate digital.",2021-10-13
5,"Mi piace perché è veloce, intuitiva, trovi qualsiasi prodotto e il top paghi in autonomia",2023-01-16
5,Excellent to see stock before you make the sometimes long journey to the nearest store or to order for pick up or delivery. Saved me hours of road time. I love it just like I love IKEA!,2021-09-03
3,"It would be good if the stock availability was consistent across pages. Something shows as in stock on one page, but out of stock for click and collect. Bit frustrating.",2020-11-17
4,Let the situation flow..,2022-03-10
4,Could accept more generic descriptive queries,2023-06-12
1,Pretty useless app. It let's you order everything and doesn't check stock or see if something is actually available to order until you get to the checkout. Ikea's website has these features so it is pretty idiotic that it isn't included in the app. There is no reason to use an app over the more functional website. They created this just to say they have an app.,2021-11-27
5,"Great functional and fast app. Very good for when you want to buy items, information is straight forward.",2022-02-25
5,"I like the app and how I can shop before I get to the store sand plan my attack, know what's in stock, and make a quick trip if needed.",2021-11-11
5,Just amazing and have everything you could ever need,2023-06-19
1,"ursäkta mig, men vad nyttar det med att handla online om vi inte kan få vår favoritmat?",2020-12-16
5,Very easy to use and availability of products accurate,2023-08-18
2,Why not give the option of language independent of the country? Why to provide only the native language as the only option and no freedom to choose the language of the app to the user themselves. Please change this for better user friendliness.,2023-05-06
4,Easy to use but don't understand why an out of stock product is displayed for months,2021-05-09
5,Easy to find what I needed just wish I could filter by width and depth of products like storage boxes. Really simple app and easy to use,2022-06-10
1,I enjoyed the old ikea app. This new one is horrible.,2021-05-01
5,Very good,2023-08-04
2,Most things that I like aren't in stock at my nearest store. It necessary an option for selecting things that are currently in stock at the store when doing search.,2021-01-26
5,Excellent,2023-08-12
1,I cannot log in to the app even after resetting password. I can log in via browser without any problem with same credentials.,2020-10-03
5,Found items easy,2019-12-22
1,"Worst company to make things, just want to make profit and deliver nothing",2023-08-14
5,Works very wel,2024-02-03
1,काहीच कामची नाही,2023-03-18
1,Very costly product,2023-07-06
5,Easy,2021-02-18
1,Om in te loggen wordt je door verwezen naar de browser. En op de browser wordt aangegeven dat je Chrome moet hebben anders kan je niet inloggen. Vreemd en onnodig design. Vooral wanneer ze zijn gestopt met Ikea passen.,2022-10-23
5,Easy to use,2023-10-31
1,"Greedy, removing the 5% for family members.",2023-11-07
5,Its owesom,2021-09-03
1,Not user friendly,2021-07-14
5,Great app,2020-02-17
2,"Just downloaded it for the first time today (11/07/21) and I can't even get passed the very first page that asks me for my region. It just spools forever and then says ""Oops! Something went wrong"". I uninstalled and reinstalled, but still having the same issue.",2021-11-08
5,Great app to find what you are looking for before a store visit,2020-02-06
1,To login Chrome is need. 2c app...,2022-08-28
2,Too pricey.,2021-06-18
5,Great and easy to use to buy or save for later,2021-11-27
1,I am unable to contact Ikea to replace a broken item they shipped to me. There is nothing online and on the phone they just hang up on you.,2020-11-02
5,Excellent! 👌,2021-11-03
5,"Love ikea, app is great.",2023-07-20
3,Make your products deliverable. What is the point of seeing good deals and products online but nothing comes home? I'm in Goa. Make it happen guys.,2023-07-29
