rating,review,date
2,@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air,2015-02-20
1,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?,2015-02-22
2,@AmericanAir flight 353,2015-02-23
3,@JetBlue @ProfessorpaUL15 Always happy to help!,2015-02-17
1,@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.,2015-02-23
1,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,2015-02-23
1,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",2015-02-21
2,@united  RES # 0167560070877     Fsqthg   Thanks,2015-02-19
2,@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?,2015-02-24
3,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",2015-02-23
1,@JetBlue didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,2015-02-22
1,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,2015-02-17
1,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),2015-02-23
1,@SouthwestAir Flight to Nashville was Cancelled Flightled. How do we another flight? I've been trying to call &amp; cannot get a human,2015-02-20
1,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,2015-02-22
2,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",2015-02-18
1,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,2015-02-22
1,@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,2015-02-17
2,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",2015-02-23
1,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,2015-02-19
1,"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated.""",2015-02-20
1,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,2015-02-17
3,@USAirways Absolutely!! The staff was amazing!!,2015-02-17
1,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,2015-02-19
1,@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.,2015-02-23
2,@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,2015-02-24
3,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,2015-02-22
1,@JetBlue So what about the plane stuck in Newburgh won't start.  It that weather reLate Flightd as well.  These passengers on plane for 10 hrs.,2015-02-22
1,@AmericanAir But you called me - and hung up.,2015-02-23
1,@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.,2015-02-21
1,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded,2015-02-22
3,@JetBlue the best airline in the world,2015-02-18
1,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,2015-02-24
1,@AmericanAir flight was Cancelled Flightled can you guys help?,2015-02-22
1,"@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.",2015-02-24
1,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,2015-02-17
1,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.,2015-02-17
1,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,2015-02-22
1,@JetBlue 290 to Boston,2015-02-20
2,@JetBlue Boston gate C12,2015-02-21
1,@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff,2015-02-23
1,@united about 3 hours ago. I need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere.,2015-02-24
3,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",2015-02-23
1,@USAirways never flying you guys again. your customer service is awful,2015-02-22
1,@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice,2015-02-19
3,@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful,2015-02-20
3,"@SouthwestAir Beautiful, thanks a ton!",2015-02-17
2,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r,2015-02-20
1,"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",2015-02-23
1,"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",2015-02-20
1,"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",2015-02-23
1,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,2015-02-22
1,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,2015-02-22
1,@JetBlue when your flights delayed :)))&gt;&gt;&gt;,2015-02-20
1,"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days.",2015-02-19
3,"@JetBlue but thank you! Love, an anxious flyer.",2015-02-19
2,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”",2015-02-24
1,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",2015-02-24
1,@united yes I did. Terrible service from your courrier,2015-02-22
1,@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight...,2015-02-20
1,".@united you should really have that addressed somewhere on the website, find that completely irritating &amp; am unable to take my flight now.",2015-02-19
1,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,2015-02-19
1,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,2015-02-22
1,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,2015-02-22
1,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,2015-02-23
2,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,2015-02-24
1,@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,2015-02-21
1,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,2015-02-21
1,@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,2015-02-21
1,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,2015-02-19
2,@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.,2015-02-19
3,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,2015-02-18
1,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,2015-02-18
1,@VirginAmerica SFO-PDX schedule is still MIA.,2015-02-24
1,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",2015-02-23
3,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!,2015-02-24
3,"@united Hi, flight 1051. If I try and book a new one way,  flight departure shows up as 3:55pm which seems accurate.",2015-02-20
1,@united - terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.,2015-02-20
1,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,2015-02-23
1,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on",2015-02-17
3,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,2015-02-22
3,"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?",2015-02-23
1,@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks,2015-02-21
1,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",2015-02-23
1,@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!,2015-02-22
1,@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.,2015-02-23
2,@JetBlue the whole plane. Flight 561 from LGA to PBI http://t.co/4Ktk2hsmGy,2015-02-22
1,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.",2015-02-21
1,"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",2015-02-22
1,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",2015-02-18
1,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up",2015-02-18
3,@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,2015-02-21
1,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",2015-02-22
1,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",2015-02-24
1,.@USAirways Have you just given up?,2015-02-23
3,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,2015-02-24
1,.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2,2015-02-17
1,"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail",2015-02-22
