rating,review,date
3.0,The reviews made this hotel seem better than it was. It was fine. And we could have been in a better location for the same rate with more local amenities nearby.,2015-10-16
4.0,"I was impressed with this property. The staff was friendly and the rooms were clean. Location was very convenient to many restaurants and attractions. I would recommend this property to anyone wanting to check out downtown Chattanooga. The only downside was the parking garage, it was a little inconvenient when carrying luggage.",2016-03-08
4.0,Fun,2016-06-18
5.0,We were passing through and always use Choice Hotels so gave this place a try. Comfortable and clean room. Did not try out breakfast since we left very early to get on the road. Staff was very friendly.,2017-07-12
3.0,The only thing about this hotel is that the staff is very pleasant. The rooms are clean but very dingy feeling. Bathroom was the same. Nothing to impressive about this comfort suites. The price was way overpriced for the what I had expected.,2016-02-22
2.0,Went down for breakfast and there was none left. What they did have was terrible. Comforter on bed was dirty.,2015-11-29
3.0,"HOTEL STAYThe company I work for is located in San Francisco. Last week I was sent down to the Anaheim office for 2 1/2 days from Wednesday to Friday. During my business trip last week I stayed at this hotel for two nights. Originally my boss tried to book my reservation at Ayres Hotel, which according to him was about 220 yards away from the office. However the second night was fully booked. The last minute my boss booked the other closest hotel, which is TownePlace Suites Anaheim. According to Google Maps the location of this hotel is about a 10 minute walk. I've walk from this hotel to the office. The walking time was a lot less then 10 minutes. I cannot compare this hotel to Ayres Hotel at the moment. However this hotel is not only close to the Anaheim office but also is situated with a lot of nice restaurants that are one block away. The room I stayed in was a studio suite, which included a kitchen. There was decent space inside the room unlike most hotel rooms as this room had a couch and kitchen. Twice at night around 9PM I swam at the swimming pool and sat in the whirlpool. The swimming pool was slightly heated while the whirlpool was really heated. Going to the swimming area helped me relax from that day's work. The one main knock I would say is the complimentary breakfast. The breakfast is buffet style with pastry, bread, coffee, eggs, and sausage. Both times I've had breakfast the eggs were overcooked and the sausage was cold. I don't mind if the complimentary breakfast was only pastry and coffee. However if there is hot, cooked food on the complimentary breakfast then items such as fried eggs and sausages shouldn't be stale. Overall I enjoyed my two nights at this hotel during my business trip.We are delighted to have been your chosen hotel during your recent stay in Anaheim. It wastruly a pleasure to serve you.We appreciate your business and value your honest feedback. Your comments have been shared withthe hotel team as a critical way of understanding how we can continue to deliver exceptional serviceto guests like you.Thank you for staying at the TownePlace Suites Anaheim Maingate Near Angel Stadium and we hope you choose to create more memories withus whenever your travels bring you back to Anaheim.Sincerely,Edgar RiveraGeneral Manager edgar.riveramarriott.com",2017-12-31
4.6,Bad: f b facilities not open. Good: everything,2013-03-31
5.0,This is a great location for turning in your rental car.,2015-07-29
4.0,"Small hotel which made it nice. Not a lot of people all over the place. Rooms very clean and spacious with balconies in every room. Every room had beach view. Not on the beach, it's separated by the boardwalk. In which you come out of your room and you are right there with all the activities and restaurants. Very nice night life, and the beach is still right there. I do recommend this Hotel",2016-07-29
